start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_low,BTCUSDT_close
2025-04-23T23:15:00.000,93806.14,93816.3,93758.34,93758.34
2025-04-23T23:16:00.000,93758.34,93758.34,93708.22,93708.22
2025-04-23T23:17:00.000,93708.22,93746.17,93695.65,93695.65
2025-04-23T23:18:00.000,93695.65,93695.66,93680,93692
2025-04-23T23:19:00.000,93692,93705.55,93691.99,93705.54
2025-04-23T23:20:00.000,93705.54,93725.11,93705.54,93715.6
2025-04-23T23:21:00.000,93715.6,93724.97,93715.6,93724.97
2025-04-23T23:22:00.000,93724.98,93759.75,93724.97,93744.89
2025-04-23T23:23:00.000,93744.88,93772,93744.88,93771.99
2025-04-23T23:24:00.000,93771.99,93781.87,93762.64,93762.64
2025-04-23T23:25:00.000,93762.64,93770.18,93762.64,93767.74
2025-04-23T23:26:00.000,93767.75,93767.75,93720,93720
2025-04-23T23:27:00.000,93720,93720.01,93695.71,93695.71
2025-04-23T23:28:00.000,93695.71,93695.71,93683.99,93683.99
2025-04-23T23:29:00.000,93684,93695.66,93683.99,93695.66
2025-04-23T23:30:00.000,93695.65,93697.84,93684.61,93684.61
2025-04-23T23:31:00.000,93684.61,93684.62,93674.98,93681.45
2025-04-23T23:32:00.000,93681.46,93695.51,93681.45,93681.45
2025-04-23T23:33:00.000,93681.45,93698.82,93681.45,93698.81
2025-04-23T23:34:00.000,93698.81,93698.82,93678.45,93678.45
2025-04-23T23:35:00.000,93678.45,93678.46,93610.67,93610.67
2025-04-23T23:36:00.000,93610.68,93651.03,93610.67,93640.7
2025-04-23T23:37:00.000,93640.71,93645.39,93631.34,93631.35
2025-04-23T23:38:00.000,93631.34,93645.42,93631.34,93645.41
2025-04-23T23:39:00.000,93645.41,93651.55,93634.21,93651.55
2025-04-23T23:40:00.000,93651.55,93651.55,93621.52,93621.53
2025-04-23T23:41:00.000,93621.53,93621.53,93561.56,93561.56
2025-04-23T23:42:00.000,93561.57,93567.6,93540.83,93563.76
2025-04-23T23:43:00.000,93563.75,93589.81,93563.75,93589.8
2025-04-23T23:44:00.000,93589.8,93589.81,93563.04,93577.07
2025-04-23T23:45:00.000,93577.08,93592.85,93577.07,93589.08
2025-04-23T23:46:00.000,93589.07,93608.7,93589.07,93598.6
2025-04-23T23:47:00.000,93598.59,93598.6,93582.68,93582.68
2025-04-23T23:48:00.000,93582.69,93582.69,93538.46,93538.47
2025-04-23T23:49:00.000,93538.47,93575.84,93538.46,93559.73
2025-04-23T23:50:00.000,93559.72,93559.73,93538.85,93538.85
2025-04-23T23:51:00.000,93538.85,93551.49,93525.44,93525.44
2025-04-23T23:52:00.000,93525.44,93544.01,93525.44,93535.2
2025-04-23T23:53:00.000,93535.2,93539.63,93535.2,93535.21
2025-04-23T23:54:00.000,93535.21,93573.52,93535.2,93573.52
2025-04-23T23:55:00.000,93573.51,93579.67,93573.51,93579.66
2025-04-23T23:56:00.000,93579.67,93629.03,93579.67,93629.02
2025-04-23T23:57:00.000,93629.02,93664.14,93629.02,93664.13
2025-04-23T23:58:00.000,93664.14,93690,93664.13,93689.99
2025-04-23T23:59:00.000,93689.99,93695.14,93689.99,93691.08
2025-04-24T00:00:00.000,93691.07,93707.32,93679.95,93690.64
2025-04-24T00:01:00.000,93690.63,93720.79,93690.63,93720.79
2025-04-24T00:02:00.000,93720.79,93778.99,93720.78,93771.01
2025-04-24T00:03:00.000,93771.01,93787.65,93633.28,93660.26
2025-04-24T00:04:00.000,93660.26,93665.57,93555.4,93560
2025-04-24T00:05:00.000,93559.99,93562,93476.13,93530.18
2025-04-24T00:06:00.000,93530.18,93530.19,93515.81,93515.81
2025-04-24T00:07:00.000,93515.82,93575.35,93515.81,93575.35
2025-04-24T00:08:00.000,93575.34,93588.25,93527.77,93545.51
2025-04-24T00:09:00.000,93545.51,93545.51,93507.1,93525.64
2025-04-24T00:10:00.000,93525.64,93529.13,93475.04,93496.8
2025-04-24T00:11:00.000,93496.81,93496.81,93457.29,93490.07
2025-04-24T00:12:00.000,93490.08,93490.08,93428.14,93453.5
2025-04-24T00:13:00.000,93453.49,93453.5,93433.05,93433.05
2025-04-24T00:14:00.000,93433.05,93434.79,93364.91,93434.78
2025-04-24T00:15:00.000,93434.79,93434.79,93350.57,93382.75
2025-04-24T00:16:00.000,93382.74,93416.88,93382.74,93399.6
2025-04-24T00:17:00.000,93399.6,93479.95,93399.6,93479.95
2025-04-24T00:18:00.000,93479.95,93509.69,93465.4,93507.27
2025-04-24T00:19:00.000,93507.27,93556.72,93507.27,93517.68
2025-04-24T00:20:00.000,93517.68,93562.81,93517.67,93562.81
2025-04-24T00:21:00.000,93562.8,93628.24,93562.8,93574.04
2025-04-24T00:22:00.000,93574.05,93587.3,93508.93,93508.93
2025-04-24T00:23:00.000,93508.92,93514.18,93436.63,93441.72
2025-04-24T00:24:00.000,93441.72,93441.73,93350,93381.98
2025-04-24T00:25:00.000,93381.97,93396.74,93367.1,93373.43
2025-04-24T00:26:00.000,93373.44,93373.44,93350,93351.06
2025-04-24T00:27:00.000,93351.05,93385.79,93351.05,93354.88
2025-04-24T00:28:00.000,93354.88,93363.34,93276.53,93302.55
2025-04-24T00:29:00.000,93302.55,93347.64,93286.23,93306.44
2025-04-24T00:30:00.000,93306.45,93311.12,93253.6,93253.61
2025-04-24T00:31:00.000,93253.61,93350,93234.31,93350
2025-04-24T00:32:00.000,93349.99,93363.33,93349.99,93363.33
2025-04-24T00:33:00.000,93363.33,93379.66,93304.34,93354.75
2025-04-24T00:34:00.000,93354.75,93441.4,93354.75,93435.57
2025-04-24T00:35:00.000,93435.57,93489.13,93418.36,93454.58
2025-04-24T00:36:00.000,93454.57,93493.73,93445.01,93449.59
2025-04-24T00:37:00.000,93449.58,93470.99,93443.55,93443.56
2025-04-24T00:38:00.000,93443.55,93500,93443.55,93485.01
2025-04-24T00:39:00.000,93485,93496.48,93485,93486.97
2025-04-24T00:40:00.000,93486.97,93509.87,93486.96,93509.86
2025-04-24T00:41:00.000,93509.87,93625,93509.87,93620.31
2025-04-24T00:42:00.000,93620.32,93640,93620.31,93640
2025-04-24T00:43:00.000,93639.99,93640,93622.87,93635.41
2025-04-24T00:44:00.000,93635.42,93635.42,93625.34,93625.67
2025-04-24T00:45:00.000,93625.67,93625.67,93606.83,93606.84
2025-04-24T00:46:00.000,93606.83,93606.84,93593.51,93602.99
2025-04-24T00:47:00.000,93602.99,93636.68,93600.63,93600.63
2025-04-24T00:48:00.000,93600.63,93600.64,93460.56,93476.71
2025-04-24T00:49:00.000,93476.72,93498.21,93460.56,93460.57
2025-04-24T00:50:00.000,93460.56,93484.69,93449.86,93484.69
2025-04-24T00:51:00.000,93484.68,93484.69,93407.71,93453.69
2025-04-24T00:52:00.000,93453.69,93474.86,93453.69,93474.85
2025-04-24T00:53:00.000,93474.86,93503.99,93465.63,93465.64
2025-04-24T00:54:00.000,93465.63,93465.64,93400.01,93414.49
2025-04-24T00:55:00.000,93414.5,93436.36,93414.49,93436.35
2025-04-24T00:56:00.000,93436.36,93436.36,93371.8,93371.8
2025-04-24T00:57:00.000,93371.8,93384.09,93359.01,93359.01
2025-04-24T00:58:00.000,93359.01,93359.02,93345.13,93350.62
2025-04-24T00:59:00.000,93350.62,93369.56,93350.62,93357.22
2025-04-24T01:00:00.000,93357.22,93360.02,93293.78,93329.64
2025-04-24T01:01:00.000,93329.65,93331,93304.34,93331
2025-04-24T01:02:00.000,93330.99,93358.33,93304.9,93304.9
2025-04-24T01:03:00.000,93304.35,93304.35,93248.47,93272.69
2025-04-24T01:04:00.000,93272.69,93353.7,93272.68,93353.7
2025-04-24T01:05:00.000,93353.7,93369.5,93353.69,93366.54
2025-04-24T01:06:00.000,93366.54,93443,93366.54,93439.81
2025-04-24T01:07:00.000,93439.8,93439.81,93419.77,93419.77
2025-04-24T01:08:00.000,93419.77,93450,93419.77,93429.83
2025-04-24T01:09:00.000,93429.83,93443.86,93424.42,93434.52
2025-04-24T01:10:00.000,93434.51,93443.12,93428.57,93428.57
2025-04-24T01:11:00.000,93428.58,93428.81,93428.57,93428.8
2025-04-24T01:12:00.000,93428.8,93428.8,93286.66,93286.66
2025-04-24T01:13:00.000,93286.66,93286.67,93176.2,93234.55
2025-04-24T01:14:00.000,93234.55,93250.5,93220,93237.52
2025-04-24T01:15:00.000,93237.51,93259.99,93206.52,93206.53
2025-04-24T01:16:00.000,93206.52,93239.99,93206.52,93237.65
2025-04-24T01:17:00.000,93237.64,93237.65,93133.34,93133.34
2025-04-24T01:18:00.000,93133.35,93186.1,93132.7,93151.71
2025-04-24T01:19:00.000,93151.71,93237.1,93151.71,93205.29
2025-04-24T01:20:00.000,93205.28,93225.53,93141.76,93141.77
2025-04-24T01:21:00.000,93141.77,93146.43,93074.5,93096.94
2025-04-24T01:22:00.000,93096.94,93173.92,93096.94,93142
2025-04-24T01:23:00.000,93141.99,93160,93095.67,93104.35
2025-04-24T01:24:00.000,93104.34,93138.07,93103.54,93103.54
2025-04-24T01:25:00.000,93103.53,93123.23,93060.75,93123.22
2025-04-24T01:26:00.000,93123.22,93190.48,93123.22,93177.32
2025-04-24T01:27:00.000,93177.32,93274.81,93177.32,93274.8
2025-04-24T01:28:00.000,93274.8,93285.72,93269.54,93285.71
2025-04-24T01:29:00.000,93285.72,93285.72,93278.9,93285.71
2025-04-24T01:30:00.000,93285.72,93374.47,93285.72,93367.07
2025-04-24T01:31:00.000,93367.07,93388.88,93367.06,93387.71
2025-04-24T01:32:00.000,93387.71,93389.59,93374.74,93374.75
2025-04-24T01:33:00.000,93374.74,93377.64,93365.4,93368.3
2025-04-24T01:34:00.000,93368.29,93368.3,93360,93368.29
2025-04-24T01:35:00.000,93368.28,93400,93355.01,93389.74
2025-04-24T01:36:00.000,93389.75,93428.98,93389.75,93428.97
2025-04-24T01:37:00.000,93428.98,93476.18,93428.97,93454.34
2025-04-24T01:38:00.000,93454.34,93466.89,93432.77,93439.4
2025-04-24T01:39:00.000,93439.39,93439.4,93342.81,93391.3
2025-04-24T01:40:00.000,93391.3,93408,93374.17,93399.67
2025-04-24T01:41:00.000,93399.67,93421.35,93399.67,93421.35
2025-04-24T01:42:00.000,93421.35,93421.35,93416.89,93419.8
2025-04-24T01:43:00.000,93419.8,93476.2,93419.8,93455.94
2025-04-24T01:44:00.000,93455.94,93464.24,93455.94,93461.2
2025-04-24T01:45:00.000,93461.2,93461.21,93419.26,93419.26
2025-04-24T01:46:00.000,93419.26,93419.27,93350,93350.01
2025-04-24T01:47:00.000,93350,93419.26,93311.88,93419.25
2025-04-24T01:48:00.000,93419.25,93488,93419.25,93466.97
2025-04-24T01:49:00.000,93466.97,93488.09,93466.97,93488.09
2025-04-24T01:50:00.000,93488.09,93489.88,93428.57,93428.57
2025-04-24T01:51:00.000,93428.57,93477.44,93421.65,93477.44
2025-04-24T01:52:00.000,93477.43,93477.44,93450.57,93470.73
2025-04-24T01:53:00.000,93470.72,93490.9,93470.72,93480.9
2025-04-24T01:54:00.000,93480.9,93495.49,93480.89,93495.49
2025-04-24T01:55:00.000,93495.48,93518,93495.48,93517.99
2025-04-24T01:56:00.000,93518,93600,93517.99,93580.9
2025-04-24T01:57:00.000,93580.9,93618.88,93580.9,93605.07
2025-04-24T01:58:00.000,93605.07,93605.08,93593.17,93594.53
2025-04-24T01:59:00.000,93594.54,93594.54,93489.17,93489.18
2025-04-24T02:00:00.000,93489.18,93512.48,93423,93434.66
2025-04-24T02:01:00.000,93434.66,93498.76,93423.61,93450.6
2025-04-24T02:02:00.000,93450.61,93462.38,93404.87,93418.07
2025-04-24T02:03:00.000,93418.07,93418.08,93391.3,93401.95
2025-04-24T02:04:00.000,93401.96,93449.03,93401.95,93449.03
2025-04-24T02:05:00.000,93449.02,93449.03,93392.95,93392.95
2025-04-24T02:06:00.000,93392.95,93392.96,93372.54,93384.28
2025-04-24T02:07:00.000,93384.28,93387.04,93335.53,93387.04
2025-04-24T02:08:00.000,93387.03,93520,93387.03,93518.81
2025-04-24T02:09:00.000,93518.82,93540,93467.26,93476.61
2025-04-24T02:10:00.000,93476.62,93476.62,93438.16,93445.88
2025-04-24T02:11:00.000,93445.87,93531.18,93445.87,93531.18
2025-04-24T02:12:00.000,93531.17,93577.06,93531.17,93577.05
2025-04-24T02:13:00.000,93577.05,93596.97,93554.42,93596.97
2025-04-24T02:14:00.000,93596.96,93608.7,93575.18,93590.6
2025-04-24T02:15:00.000,93590.6,93596.61,93579.37,93579.37
2025-04-24T02:16:00.000,93579.38,93631,93579.38,93628.4
2025-04-24T02:17:00.000,93628.4,93628.41,93588.33,93588.64
2025-04-24T02:18:00.000,93588.64,93588.64,93466.47,93466.47
2025-04-24T02:19:00.000,93466.47,93482.31,93444.36,93482.3
2025-04-24T02:20:00.000,93482.3,93520,93482.3,93517.65
2025-04-24T02:21:00.000,93517.65,93529.8,93490.31,93490.31
2025-04-24T02:22:00.000,93490.31,93490.32,93443.59,93455.11
2025-04-24T02:23:00.000,93455.11,93455.12,93441.73,93453.48
2025-04-24T02:24:00.000,93453.49,93468.85,93434.78,93434.78
2025-04-24T02:25:00.000,93434.78,93450,93434.78,93450
2025-04-24T02:26:00.000,93450,93508.67,93449.99,93491.48
2025-04-24T02:27:00.000,93491.47,93519.97,93491.47,93509.88
2025-04-24T02:28:00.000,93509.87,93529.79,93501.77,93529.79
2025-04-24T02:29:00.000,93529.79,93564.78,93515.95,93515.95
2025-04-24T02:30:00.000,93515.96,93525.31,93501.77,93522.35
2025-04-24T02:31:00.000,93522.36,93533.89,93501.77,93501.77
2025-04-24T02:32:00.000,93501.78,93503.25,93434.78,93445.5
2025-04-24T02:33:00.000,93445.51,93488.07,93445.5,93466.29
2025-04-24T02:34:00.000,93466.29,93472.05,93436.66,93436.66
2025-04-24T02:35:00.000,93436.66,93444.08,93388,93425.52
2025-04-24T02:36:00.000,93425.53,93431.43,93400,93417.34
2025-04-24T02:37:00.000,93417.33,93484,93417.33,93469.32
2025-04-24T02:38:00.000,93469.33,93475.68,93431.43,93447.04
2025-04-24T02:39:00.000,93447.05,93447.05,93437.01,93447.04
2025-04-24T02:40:00.000,93447.04,93447.04,93400.01,93412.41
2025-04-24T02:41:00.000,93412.42,93417.21,93391.3,93399.76
2025-04-24T02:42:00.000,93399.75,93399.76,93381.14,93391.41
2025-04-24T02:43:00.000,93391.41,93391.42,93300,93304.67
2025-04-24T02:44:00.000,93304.67,93313.87,93222.18,93250.49
2025-04-24T02:45:00.000,93250.49,93298.72,93241.75,93298.71
2025-04-24T02:46:00.000,93298.71,93304,93254,93303.99
2025-04-24T02:47:00.000,93304,93314.17,93288.5,93288.5
2025-04-24T02:48:00.000,93288.5,93288.51,93180.28,93180.28
2025-04-24T02:49:00.000,93180.29,93197.96,93154.85,93154.85
