start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,CALCULATED K% 5,CALCULATED D% 5,K%_BTCUSDT_10,D%_BTCUSDT_10,CALCULATED K% 10,CALCULATED D% 10,K%_BTCUSDT_15,D%_BTCUSDT_15,long_threshold,short_threshold,short 1,short 2,short 3,short,long 1,long 2,long 3,long,close_short,close_long,position
2023-05-23T22:14:00.000,27211.53,27219.99,27219.99,27211.53,0.271,0.27117,0.27082,0.27082,,27209.6535,,,88.2168926,58.7765033,,,94.31875314,80.12401542,97.37392517,90.81261136,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:15:00.000,27219.99,27219.99,27213.02,27213.01,0.27115,0.27117,0.27082,0.27078,,27209.95955,,,15.53701773,63.95550921,,,58.82053889,82.46925622,79.33146211,91.35202428,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:16:00.000,27219.98,27219.99,27213.02,27213.01,0.27081,0.27084,0.27075,0.27066,,27210.23777,,,17.61229314,40.45540116,,,15.53701773,56.22543659,77.43103929,84.71214219,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:17:00.000,27213.01,27213.02,27213.01,27213.01,0.27082,0.27085,0.27085,0.27066,,27210.48979,,,17.49408983,16.88113357,,,15.43274244,29.93009969,59.22574158,71.99608099,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:18:00.000,27213.02,27214.87,27214.87,27213.01,0.27077,0.27085,0.27085,0.27077,,27210.88799,,,39.47990544,24.86209614,,,34.82794578,21.93256865,68.57717446,68.41131844,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,
2023-05-23T22:19:00.000,27213.02,27215.13,27215.13,27213.01,0.27085,0.27085,0.27058,0.27058,,27211.27363,,,30.37249284,29.11549604,,,37.53910323,29.26659715,69.884364,65.89576001,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T22:20:00.000,27214.87,27215.13,27214.8,27214.8,0.27071,0.27071,0.27045,0.27045,,27211.59421,,,25.64469914,31.8323658,,,34.09801877,35.48835593,67.86985257,68.77713034,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-23T22:21:00.000,27215.13,27215.13,27210.62,27210.61,0.27057,0.27065,0.27046,0.27045,,27211.50565,,,0.221238938,18.74614364,,,0.106609808,23.91457727,0.095147479,45.94978802,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:22:00.000,27214.8,27214.81,27207.7,27207.7,0.27046,0.27051,0.27042,0.2704,,27211.15968,,,0,8.621979359,,,0,11.40154286,0,22.65500002,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:23:00.000,27210.62,27210.62,27207.13,27207.12,0.27045,0.27064,0.27064,0.2704,,27210.79334,,,0.124843945,0.115360961,,,0.077700078,0.061436629,0.071428571,0.05552535,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T22:24:00.000,27207.71,27207.71,27207.13,27207.12,0.27043,0.27067,0.27066,0.27043,27205.85392,27210.46031,,,0.124843945,0.083229297,,,0.077700078,0.051800052,0.071428571,0.047619048,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T22:25:00.000,27207.13,27207.13,27206.35,27206.34,0.27067,0.27072,0.27072,0.27063,27205.87337,27210.08665,,,0.113765643,0.121151178,,,0.073260073,0.076220076,0.067658999,0.070172047,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-23T22:26:00.000,27207.13,27207.13,27204.45,27204.45,0.27067,0.27072,0.27071,0.27063,27205.81755,27209.57422,,,0,0.079536529,,,0,0.05032005,0,0.046362523,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:27:00.000,27206.35,27206.35,27197.54,27189.55,0.27068,0.27087,0.27078,0.27065,27205.49294,27208.4802,,,37.921215,12.67832688,,,31.23534011,10.43620006,26.24835742,8.772005474,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T22:28:00.000,27204.46,27204.46,27197.55,27189.55,0.27072,0.27087,0.27087,0.27072,27205.18146,27207.48655,,,44.05286344,27.32469281,,,31.27443315,20.83659109,26.28120894,17.50985545,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T22:29:00.000,27197.55,27197.55,27190.84,27190.84,0.27083,0.27087,0.27058,0.27058,27204.61905,27205.97323,,,7.337883959,29.77065413,,,5.043002346,22.51759187,4.237844941,18.92247043,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-23T22:30:00.000,27197.54,27197.55,27194.06,27190.84,0.27071,0.27071,0.27062,0.27058,27204.20497,27204.89021,,,25.65415245,25.68163328,,,17.63096169,17.98279906,14.81603154,15.11169514,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:31:00.000,27190.85,27194.06,27194.06,27190.84,0.27062,0.27062,0.27055,0.27052,27203.80712,27203.90564,,,26.8452381,19.94575817,,,17.85431512,13.50942639,17.63096169,12.22827939,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T22:32:00.000,27194.05,27194.06,27194.05,27194.05,0.2706,0.27062,0.27033,0.27033,27203.42449,27203.00967,,,30.18108652,27.56015902,,,21.35738016,18.94755232,17.59186865,16.67962062,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T22:33:00.000,27194.05,27194.06,27192.25,27192.24,0.2705,0.2705,0.27028,0.27028,27202.98628,27202.03152,,,21.01341282,26.01324581,,,14.86784141,18.02651223,10.55512119,15.25931717,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-23T22:34:00.000,27194.06,27196.41,27193.04,27192.22,0.27028,0.27034,0.27034,0.27015,27202.59623,27201.21411,,,32.78688525,27.99379486,,,19.85210466,18.69244208,13.64347146,13.93015377,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:35:00.000,27192.25,27196.41,27191.49,27191.49,0.27028,0.27034,0.27029,0.27015,27202.16069,27200.3301,,,11.66965889,21.82331898,,,11.03526735,15.25173781,7.584050039,10.59421423,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:36:00.000,27193.04,27193.04,27191.12,27191.12,0.27027,0.27039,0.27039,0.27021,27201.72772,27199.49282,,,0,14.81884804,,,9.345238095,13.41087004,6.215360253,9.147627252,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:37:00.000,27191.49,27191.5,27190.84,27190.84,0.27027,0.27045,0.27038,0.27021,27201.30075,27198.7062,,,0,3.889886296,,,8.651911469,9.677472304,6.12244898,6.640619757,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:38:00.000,27191.12,27191.13,27188.88,27188.88,0.27042,0.27045,0.27036,0.27029,27200.81366,27197.81291,,,0,0,,,0,5.999049855,0,4.112603078,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:39:00.000,27190.84,27190.85,27185.84,27182.6,0.27029,0.27037,0.27035,0.27029,27200.22646,27196.72446,,,23.46125996,7.820419986,,,21.6722408,10.10805076,13.20831635,6.443588442,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T22:40:00.000,27188.89,27190.71,27190.7,27182.6,0.27036,0.27037,0.27035,0.27031,27199.85287,27196.17678,20.96,,77.5862069,33.68248895,,,58.65314989,26.77513023,33.02079087,15.40970241,30,70,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:41:00.000,27185.83,27194.07,27194.07,27185.83,0.27033,0.27035,0.27021,0.27021,27199.62609,27195.98526,20.96,,100,67.01582228,,,83.0557567,54.46038246,48.29473684,31.50794802,30,70,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:42:00.000,27190.71,27194.07,27194.07,27190.7,0.27028,0.27028,0.27021,0.27021,27199.40821,27195.81114,20.96,,100,92.52873563,,,83.0557567,74.92155443,52.47026532,44.59526435,30,70,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:43:00.000,27194.07,27194.07,27193.13,27193.13,0.27021,0.27052,0.27052,0.27021,27199.162,27195.5674,20.96,,91.80470793,97.26823598,,,76.24909486,80.78686942,70.43478261,57.06659493,30,70,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:44:00.000,27194.07,27194.07,27182.61,27182.61,0.27029,0.27052,0.27019,0.27019,27198.51291,27194.38946,20.96,,0.087183958,63.96396396,,,0.072411296,53.12575428,0.066889632,40.99064586,30,70,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-23T22:45:00.000,27193.13,27193.14,27187.11,27182.61,0.27031,0.27031,0.2699,0.2699,27198.06573,27193.72769,50.08,,39.26701571,43.71963587,,,39.31996513,38.54715709,32.65749457,34.38638894,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:46:00.000,27182.62,27190.45,27187.11,27182.61,0.27021,0.27021,0.26986,0.2698,27197.6361,27193.12608,50.08,,39.26701571,26.20707179,,,39.31996513,26.23744718,32.65749457,21.79395959,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:47:00.000,27187.11,27187.11,27187.1,27187.1,0.2699,0.26992,0.26965,0.26963,27197.22292,27192.57826,50.08,,39.17975567,39.23792903,,,39.23278117,39.29090381,32.58508327,32.63335747,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:48:00.000,27187.1,27188.53,27188.52,27187.1,0.26981,0.26981,0.26974,0.26963,27196.88162,27192.20932,50.08,,51.57068063,43.33915067,,,51.61290323,43.38854984,42.86748733,36.03668839,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:49:00.000,27187.1,27189.27,27189.27,27187.1,0.26965,0.26978,0.26957,0.26956,27196.58313,27191.94211,50.08,,63.24786325,51.33276652,,,58.15170009,49.66579483,48.29833454,41.25030171,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:50:00.000,27188.52,27199.65,27199.64,27188.52,0.26964,0.26971,0.26968,0.26956,27196.70301,27192.64192,38.14,36.39,99.94131455,71.58661948,,,99.94131455,69.90197262,99.94134897,63.70239028,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:51:00.000,27189.26,27203.79,27203.78,27189.26,0.26959,0.26988,0.26988,0.26959,27196.98054,27193.65447,38.14,36.39,99.94008388,87.70975389,,,99.95278565,86.01526676,99.95280793,82.73083048,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:52:00.000,27199.65,27203.79,27203.79,27199.64,0.26972,0.26988,0.26986,0.26972,27197.24757,27194.57588,38.14,36.39,100,99.96046615,,,100,99.96470007,100,99.96471897,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:53:00.000,27203.79,27203.79,27203.78,27203.78,0.26986,0.26986,0.26986,0.26986,27197.50375,27195.41262,38.14,36.39,99.94008388,99.96005592,,,99.95278565,99.96852376,99.95280793,99.96853862,30,70,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:54:00.000,27203.78,27203.79,27196.99,27196.98,0.26986,0.26993,0.26959,0.26959,27197.4836,27195.55602,38.14,36.39,55.46823838,85.13610742,,,67.89423985,89.28234183,67.90939122,89.28739972,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:55:00.000,27203.79,27203.79,27194.5,27194.49,0.26991,0.26993,0.26959,0.26959,27197.3666,27195.46002,37.11,36.57,36.06331727,63.82387984,,,56.13786591,74.66163047,56.13786591,74.66668835,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:56:00.000,27196.99,27196.99,27194.33,27194.32,0.26959,0.26959,0.26951,0.2695,27197.24751,27195.35729,37.11,36.57,0.105596621,30.54571742,,,43.31935291,55.78381956,55.33522191,59.79415968,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:57:00.000,27194.49,27194.5,27194.19,27194.18,0.26955,0.26965,0.26965,0.2695,27197.12761,27195.25117,37.11,36.57,0.104058273,12.09099072,,,42.48052726,47.31258203,54.67422096,55.38243626,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:58:00.000,27194.33,27194.92,27194.91,27194.18,0.26957,0.26979,0.26979,0.26957,27197.04065,27195.22016,37.11,36.57,7.596253902,2.601969599,,,46.79448772,44.19812263,58.07365439,56.02769909,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:59:00.000,27194.19,27194.92,27194.06,27193.95,0.26972,0.26979,0.26979,0.26972,27196.92376,27195.11469,37.11,36.57,1.117886179,2.939399451,,,36.28028815,41.85176771,54.06043437,55.60276991,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:00:00.000,27194.91,27194.92,27194.06,27193.95,0.26979,0.2698,0.2698,0.26979,27196.81145,27195.01881,87.92,46.84,3.618421053,4.110853711,,,33.03509979,38.70329189,54.06043437,55.39817438,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:01:00.000,27194.05,27201.96,27201.96,27194.05,0.2698,0.26989,0.26989,0.26979,27197.01336,27195.64982,87.92,46.84,100,34.91210241,,,81.40243902,50.23927565,89.03535051,65.71873975,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
