start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,K%_BTCUSDT_3,D%_BTCUSDT_3,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_15,D%_BTCUSDT_15,short,long,short_close,long_close,trade_fees,units,P&L,returns,balance,position,action
2023-09-19T23:11:00.000,27208.220000,27208.220000,27208.210000,27208.210000,0.185720,0.185750,0.185650,0.185610,85.750000,92.700000,88.270000,88.270000,93.420000,89.840000,0,0,0,0,0.000000,13344.000000,0.000000,0.006106,0.002046,1,position_keep
2023-09-19T23:12:00.000,27208.220000,27208.220000,27205.940000,27205.930000,0.185650,0.185650,0.185650,0.185650,85.750000,92.700000,88.270000,88.270000,93.420000,89.840000,0,0,0,0,0.000000,13344.000000,0.000000,0.006106,0.002046,1,position_keep
2023-09-19T23:13:00.000,27205.940000,27205.940000,27200.010000,27200.000000,0.185710,0.185760,0.185760,0.185710,86.570000,88.220000,93.790000,91.060000,100.000000,95.260000,0,0,0,0,0.000000,13344.000000,0.000000,0.020778,0.002046,1,position_keep
2023-09-19T23:14:00.000,27200.000000,27200.010000,27198.820000,27198.810000,0.185760,0.185800,0.185780,0.185760,86.570000,88.220000,93.790000,91.060000,100.000000,95.260000,0,0,0,0,0.000000,13344.000000,0.000000,0.023446,0.002046,1,position_keep
2023-09-19T23:15:00.000,27198.820000,27210.230000,27210.230000,27198.810000,0.185860,0.185860,0.185860,0.185860,86.570000,88.220000,93.790000,91.060000,100.000000,95.260000,0,0,0,0,0.000000,13344.000000,0.000000,0.034117,0.002046,1,position_keep
2023-09-19T23:16:00.000,27210.230000,27221.990000,27213.840000,27210.220000,0.185860,0.185930,0.185930,0.185860,90.890000,87.740000,93.790000,91.060000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.043454,0.002046,1,position_keep
2023-09-19T23:17:00.000,27213.840000,27219.650000,27213.890000,27213.840000,0.185940,0.186030,0.185960,0.185910,90.890000,87.740000,93.790000,91.060000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.047455,0.002046,1,position_keep
2023-09-19T23:18:00.000,27213.890000,27222.000000,27215.080000,27213.880000,0.186050,0.186050,0.185790,0.185790,90.890000,87.740000,100.000000,94.020000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.024780,0.002046,1,position_keep
2023-09-19T23:19:00.000,27215.080000,27215.090000,27215.080000,27215.080000,0.185840,0.185950,0.185940,0.185840,95.860000,91.110000,100.000000,94.020000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.044788,0.002046,1,position_keep
2023-09-19T23:20:00.000,27215.080000,27215.090000,27215.080000,27215.080000,0.185930,0.185930,0.185930,0.185930,95.860000,91.110000,100.000000,94.020000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.043454,0.002046,1,position_keep
2023-09-19T23:21:00.000,27215.090000,27220.000000,27220.000000,27215.080000,0.185930,0.186020,0.185830,0.185830,95.860000,91.110000,100.000000,94.020000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.030115,0.002046,1,position_keep
2023-09-19T23:22:00.000,27220.000000,27222.000000,27222.000000,27219.990000,0.185830,0.185830,0.185830,0.185830,100.000000,95.580000,100.000000,94.020000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.030115,0.002046,1,position_keep
2023-09-19T23:23:00.000,27221.990000,27222.000000,27222.000000,27221.990000,0.185860,0.185930,0.185910,0.185830,100.000000,95.580000,99.990000,97.930000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.040786,0.002046,1,position_keep
2023-09-19T23:24:00.000,27221.990000,27222.000000,27222.000000,27221.990000,0.185840,0.185840,0.185740,0.185740,100.000000,95.580000,99.990000,97.930000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.018110,0.002046,1,position_keep
2023-09-19T23:25:00.000,27221.990000,27222.810000,27222.800000,27221.990000,0.185910,0.185910,0.185910,0.185910,99.980000,98.610000,99.990000,97.930000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.040786,0.002046,1,position_keep
2023-09-19T23:26:00.000,27222.810000,27222.810000,27222.800000,27222.800000,0.185790,0.185830,0.185770,0.185770,99.980000,98.610000,99.990000,97.930000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.022112,0.002046,1,position_keep
2023-09-19T23:27:00.000,27222.810000,27222.810000,27222.800000,27222.800000,0.185820,0.185820,0.185720,0.185720,99.980000,98.610000,99.990000,97.930000,100.000000,95.260000,0,1,0,0,0.000000,13344.000000,0.000000,0.015443,0.002046,1,position_keep
2023-09-19T23:28:00.000,27222.800000,27222.810000,27222.800000,27222.800000,0.185670,0.185670,0.185590,0.185590,48.220000,82.730000,91.960000,97.320000,93.350000,95.590000,1,0,0,1,0.000000,13344.000000,0.000000,-0.001898,0.002046,1,position_keep
2023-09-19T23:29:00.000,27222.810000,27222.810000,27215.260000,27215.260000,0.185560,0.185610,0.185610,0.185560,48.220000,82.730000,91.960000,97.320000,93.350000,95.590000,1,0,0,0,0.000000,13344.000000,0.000000,0.000770,0.002046,1,position_keep
2023-09-19T23:30:00.000,27215.260000,27215.260000,27197.350000,27197.260000,0.185540,0.185560,0.185460,0.185460,48.220000,82.730000,91.960000,97.320000,93.350000,95.590000,1,0,0,0,0.000000,13344.000000,0.000000,-0.019238,0.002046,1,position_keep
2023-09-19T23:31:00.000,27197.350000,27201.380000,27201.380000,27191.530000,0.185500,0.185500,0.185440,0.185440,83.380000,77.190000,91.960000,97.320000,93.350000,95.590000,0,0,0,0,0.000000,13344.000000,0.000000,-0.021906,0.002046,1,position_keep
2023-09-19T23:32:00.000,27201.370000,27213.620000,27213.610000,27201.370000,0.185390,0.185390,0.185390,0.185390,83.380000,77.190000,91.960000,97.320000,93.350000,95.590000,0,0,0,0,0.000000,13344.000000,0.000000,-0.028575,0.002046,1,position_keep
2023-09-19T23:33:00.000,27213.620000,27220.530000,27214.640000,27213.610000,0.185390,0.185460,0.185460,0.185390,83.380000,77.190000,87.930000,93.290000,93.350000,95.590000,0,0,0,0,0.000000,13344.000000,0.000000,-0.019238,0.002046,1,position_keep
2023-09-19T23:34:00.000,27214.640000,27214.640000,27209.500000,27209.500000,0.185380,0.185380,0.185380,0.185380,64.020000,65.210000,87.930000,93.290000,93.350000,95.590000,1,0,0,0,0.000000,13344.000000,0.000000,-0.029909,0.002046,1,position_keep
2023-09-19T23:35:00.000,27209.510000,27209.510000,27195.420000,27195.420000,0.185310,0.185330,0.185330,0.185310,64.020000,65.210000,87.930000,93.290000,93.350000,95.590000,1,0,0,0,0.000000,13344.000000,0.000000,-0.036579,0.002046,1,position_keep
2023-09-19T23:36:00.000,27195.420000,27205.120000,27205.120000,27189.340000,0.185230,0.185250,0.185190,0.185190,64.020000,65.210000,87.930000,93.290000,93.350000,95.590000,1,0,0,0,0.000000,13344.000000,0.000000,-0.055254,0.002046,1,position_keep
2023-09-19T23:37:00.000,27205.120000,27209.000000,27209.000000,27205.110000,0.185190,0.185210,0.185210,0.185190,74.480000,73.960000,87.930000,93.290000,93.350000,95.590000,0,0,0,0,0.000000,13344.000000,0.000000,-0.052586,0.002046,1,position_keep
2023-09-19T23:38:00.000,27209.000000,27210.260000,27210.260000,27208.990000,0.185150,0.185210,0.185210,0.185140,74.480000,73.960000,82.700000,87.530000,93.350000,95.590000,0,0,0,0,0.000000,13344.000000,0.000000,-0.052586,0.002046,1,position_keep
2023-09-19T23:39:00.000,27210.250000,27210.260000,27210.260000,27210.250000,0.185270,0.185270,0.185270,0.185270,74.480000,73.960000,82.700000,87.530000,93.350000,95.590000,0,0,0,0,0.000000,13344.000000,0.000000,-0.044582,0.002046,1,position_keep
2023-09-19T23:40:00.000,27210.250000,27210.260000,27210.250000,27210.250000,0.185270,0.185370,0.185330,0.185270,68.500000,69.000000,82.700000,87.530000,93.350000,95.590000,1,0,0,0,0.000000,13344.000000,0.000000,-0.036579,0.002046,1,position_keep
2023-09-19T23:41:00.000,27210.250000,27210.260000,27197.700000,27196.950000,0.185330,0.185370,0.185370,0.185260,68.500000,69.000000,82.700000,87.530000,93.350000,95.590000,1,0,0,0,0.000000,13344.000000,0.000000,-0.031243,0.002046,1,position_keep
2023-09-19T23:42:00.000,27197.700000,27207.330000,27207.320000,27197.700000,0.185450,0.185450,0.185450,0.185450,68.500000,69.000000,82.700000,87.530000,93.350000,95.590000,1,0,0,0,0.000000,13344.000000,0.000000,-0.020572,0.002046,1,position_keep
2023-09-19T23:43:00.000,27207.330000,27207.330000,27203.910000,27203.910000,0.185440,0.185550,0.185550,0.185440,50.280000,64.420000,71.320000,80.650000,92.300000,95.220000,1,0,0,0,0.000000,13344.000000,0.000000,-0.007233,0.002046,1,position_keep
2023-09-19T23:44:00.000,27203.920000,27208.910000,27206.170000,27203.910000,0.185550,0.185550,0.185550,0.185550,50.280000,64.420000,71.320000,80.650000,92.300000,95.220000,1,0,0,0,0.000000,13344.000000,0.000000,-0.007233,0.002046,1,position_keep
2023-09-19T23:45:00.000,27206.180000,27206.180000,27206.170000,27206.170000,0.185470,0.185500,0.185500,0.185430,50.280000,64.420000,71.320000,80.650000,92.300000,95.220000,1,0,0,0,0.000000,13344.000000,0.000000,-0.013903,0.002046,1,position_keep
2023-09-19T23:46:00.000,27206.180000,27206.180000,27195.370000,27193.020000,0.185340,0.185340,0.185340,0.185340,46.790000,55.190000,71.320000,80.650000,92.300000,95.220000,1,0,0,0,0.000000,13344.000000,0.000000,-0.035245,0.002046,1,position_keep
2023-09-19T23:47:00.000,27195.370000,27202.270000,27200.780000,27193.020000,0.185190,0.185350,0.185350,0.185180,46.790000,55.190000,71.320000,80.650000,92.300000,95.220000,1,0,0,0,0.000000,13344.000000,0.000000,-0.033911,0.002046,1,position_keep
2023-09-19T23:48:00.000,27200.780000,27205.000000,27205.000000,27200.770000,0.185330,0.185370,0.185370,0.185330,46.790000,55.190000,97.400000,83.810000,92.300000,95.220000,0,0,0,0,0.000000,13344.000000,0.000000,-0.031243,0.002046,1,position_keep
2023-09-19T23:49:00.000,27205.000000,27218.980000,27218.970000,27204.990000,0.185380,0.185580,0.185560,0.185380,96.330000,64.470000,97.400000,83.810000,92.300000,95.220000,0,0,0,0,0.000000,13344.000000,0.000000,-0.005899,0.002046,1,position_keep
2023-09-19T23:50:00.000,27218.980000,27219.810000,27219.800000,27218.970000,0.185510,0.185730,0.185720,0.185500,96.330000,64.470000,97.400000,83.810000,92.300000,95.220000,0,0,0,0,0.000000,13344.000000,0.000000,0.015443,0.002046,1,position_keep
2023-09-19T23:51:00.000,27219.800000,27221.590000,27221.580000,27219.800000,0.185690,0.186230,0.185970,0.185690,96.330000,64.470000,97.400000,83.810000,92.300000,95.220000,0,0,0,0,0.000000,13344.000000,0.000000,0.048789,0.002046,1,position_keep
2023-09-19T23:52:00.000,27221.590000,27221.590000,27221.530000,27221.530000,0.185970,0.185970,0.185870,0.185750,75.440000,72.850000,97.400000,83.810000,92.300000,95.220000,0,0,0,0,0.000000,13344.000000,0.000000,0.035451,0.002046,1,position_keep
2023-09-19T23:53:00.000,27221.530000,27221.540000,27211.820000,27211.820000,0.185980,0.186030,0.185680,0.185680,75.440000,72.850000,63.560000,77.430000,92.300000,95.220000,0,0,0,0,0.000000,13344.000000,0.000000,0.010107,0.002046,1,position_keep
2023-09-19T23:54:00.000,27211.820000,27214.590000,27214.590000,27209.270000,0.185680,0.185680,0.185680,0.185680,75.440000,72.850000,63.560000,77.430000,92.300000,95.220000,0,0,0,0,0.000000,13344.000000,0.000000,0.010107,0.002046,1,position_keep
2023-09-19T23:55:00.000,27214.590000,27217.670000,27217.660000,27214.580000,0.185760,0.185760,0.185660,0.185660,46.460000,72.740000,63.560000,77.430000,92.300000,95.220000,1,0,0,0,0.000000,13344.000000,0.000000,0.007439,0.002046,1,position_keep
2023-09-19T23:56:00.000,27217.670000,27217.670000,27212.350000,27212.350000,0.185660,0.185660,0.185660,0.185660,46.460000,72.740000,63.560000,77.430000,92.300000,95.220000,1,0,0,0,0.000000,13344.000000,0.000000,0.007439,0.002046,1,position_keep
2023-09-19T23:57:00.000,27212.350000,27212.360000,27204.890000,27204.880000,0.185630,0.185630,0.185550,0.185550,46.460000,72.740000,63.560000,77.430000,92.300000,95.220000,1,0,0,0,0.000000,13344.000000,0.000000,-0.007233,0.002046,1,position_keep
2023-09-19T23:58:00.000,27204.880000,27205.540000,27205.540000,27202.470000,0.185480,0.185480,0.185480,0.185480,20.790000,47.560000,75.510000,78.820000,94.210000,93.290000,0,0,1,0,0.000000,13344.000000,0.000000,-0.016570,0.002046,1,position_keep
2023-09-19T23:59:00.000,27205.530000,27210.260000,27210.260000,27205.530000,0.185550,0.185560,0.185540,0.185540,20.790000,47.560000,75.510000,78.820000,94.210000,93.290000,0,0,0,0,0.000000,13344.000000,0.000000,-0.008567,0.002046,1,position_keep
2023-09-20T00:00:00.000,27210.250000,27212.610000,27196.300000,27196.290000,0.185520,0.185630,0.185460,0.185460,20.790000,47.560000,75.510000,78.820000,94.210000,93.290000,0,0,0,0,0.000000,13344.000000,0.000000,-0.019238,0.002046,1,position_keep
2023-09-20T00:01:00.000,27196.300000,27212.270000,27209.050000,27196.290000,0.185460,0.185460,0.185460,0.185460,41.770000,36.340000,75.510000,78.820000,94.210000,93.290000,0,0,0,0,0.000000,13344.000000,0.000000,-0.019238,0.002046,1,position_keep
2023-09-20T00:02:00.000,27209.050000,27210.780000,27210.770000,27209.040000,0.185490,0.185910,0.185910,0.185490,41.770000,36.340000,75.510000,78.820000,94.210000,93.290000,0,0,0,0,0.000000,13344.000000,0.000000,0.040786,0.002046,1,position_keep
2023-09-20T00:03:00.000,27210.780000,27210.780000,27203.320000,27203.310000,0.186000,0.186300,0.185590,0.185590,41.770000,36.340000,41.470000,60.180000,94.210000,93.290000,0,0,0,0,0.000000,13344.000000,0.000000,-0.001898,0.002046,1,position_keep
2023-09-20T00:04:00.000,27203.320000,27203.320000,27197.000000,27196.990000,0.185600,0.185750,0.185630,0.185600,11.730000,24.760000,41.470000,60.180000,94.210000,93.290000,0,0,0,0,0.000000,13344.000000,0.000000,0.003438,0.002046,1,position_keep
2023-09-20T00:05:00.000,27197.000000,27197.000000,27190.170000,27184.960000,0.185560,0.185560,0.185350,0.185350,11.730000,24.760000,41.470000,60.180000,94.210000,93.290000,0,0,0,0,0.000000,13344.000000,0.000000,-0.033911,0.002046,1,position_keep
2023-09-20T00:06:00.000,27190.180000,27190.180000,27189.400000,27189.400000,0.185290,0.185590,0.185510,0.185290,11.730000,24.760000,41.470000,60.180000,94.210000,93.290000,0,0,0,0,0.000000,13344.000000,0.000000,-0.012569,0.002046,1,position_keep
2023-09-20T00:07:00.000,27189.400000,27194.030000,27194.030000,27189.400000,0.185470,0.185470,0.185470,0.185470,52.180000,35.230000,41.470000,60.180000,94.210000,93.290000,0,0,0,0,0.000000,13344.000000,0.000000,-0.017904,0.002046,1,position_keep
2023-09-20T00:08:00.000,27194.030000,27201.490000,27201.480000,27194.020000,0.185620,0.186000,0.185880,0.185620,52.180000,35.230000,79.180000,65.390000,94.210000,93.290000,0,1,0,0,0.000000,13344.000000,0.000000,0.036785,0.002046,1,position_keep
2023-09-20T00:09:00.000,27201.480000,27206.980000,27204.710000,27201.480000,0.185930,0.186750,0.186750,0.185930,52.180000,35.230000,79.180000,65.390000,94.210000,93.290000,0,1,0,0,0.000000,13344.000000,0.000000,0.152828,0.002046,1,position_keep
2023-09-20T00:10:00.000,27204.720000,27214.720000,27214.720000,27204.710000,0.186750,0.186750,0.186610,0.186610,78.710000,47.540000,79.180000,65.390000,94.210000,93.290000,0,1,0,0,0.000000,13344.000000,0.000000,0.134154,0.002046,1,position_keep
2023-09-20T00:11:00.000,27214.710000,27229.520000,27229.510000,27214.710000,0.186530,0.186540,0.186340,0.186340,78.710000,47.540000,79.180000,65.390000,94.210000,93.290000,0,1,0,0,0.000000,13344.000000,0.000000,0.098141,0.002046,1,position_keep
2023-09-20T00:12:00.000,27229.510000,27257.850000,27242.330000,27229.510000,0.186370,0.186610,0.186360,0.186300,78.710000,47.540000,79.180000,65.390000,94.210000,93.290000,0,1,0,0,0.000000,13344.000000,0.000000,0.100809,0.002046,1,position_keep
2023-09-20T00:13:00.000,27242.330000,27256.500000,27256.500000,27242.330000,0.186470,0.186470,0.186350,0.186290,67.130000,66.010000,68.490000,63.050000,72.630000,86.380000,0,0,0,1,0.497331,0.000000,9.949607,0.099475,109.972619,0,long_close
2023-09-20T00:14:00.000,27256.500000,27256.500000,27246.000000,27245.990000,0.186280,0.186280,0.186250,0.186130,67.130000,66.010000,68.490000,63.050000,72.630000,86.380000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,109.972619,0,position_keep
2023-09-20T00:15:00.000,27246.000000,27254.430000,27233.890000,27229.510000,0.186190,0.186220,0.186060,0.185910,67.130000,66.010000,68.490000,63.050000,72.630000,86.380000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,109.972619,0,position_keep
2023-09-20T00:16:00.000,27233.880000,27235.450000,27231.600000,27231.590000,0.185960,0.185960,0.185540,0.185470,64.660000,70.170000,68.490000,63.050000,72.630000,86.380000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,109.972619,0,position_keep
2023-09-20T00:17:00.000,27231.600000,27235.770000,27234.880000,27231.590000,0.185690,0.185790,0.185480,0.185390,64.660000,70.170000,68.490000,63.050000,72.630000,86.380000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,109.972619,0,position_keep
2023-09-20T00:18:00.000,27234.880000,27238.820000,27232.090000,27232.080000,0.185410,0.185410,0.185300,0.185300,64.660000,70.170000,8.930000,52.200000,72.630000,86.380000,1,0,0,0,0.544300,14687.000000,0.000000,-0.009901,0.004382,-1,short
2023-09-20T00:19:00.000,27232.090000,27232.090000,27228.710000,27228.710000,0.185290,0.185300,0.185300,0.185280,26.010000,52.600000,8.930000,52.200000,72.630000,86.380000,1,0,0,0,0.000000,14687.000000,0.000000,-0.009901,0.004382,-1,position_keep
2023-09-20T00:20:00.000,27228.710000,27228.720000,27211.830000,27211.830000,0.185300,0.185440,0.185190,0.185190,26.010000,52.600000,8.930000,52.200000,72.630000,86.380000,1,0,0,0,0.000000,14687.000000,0.000000,0.004796,0.004382,-1,position_keep
2023-09-20T00:21:00.000,27211.830000,27211.840000,27203.920000,27203.910000,0.185260,0.185330,0.185180,0.185180,26.010000,52.600000,8.930000,52.200000,72.630000,86.380000,1,0,0,0,0.000000,14687.000000,0.000000,0.006132,0.004382,-1,position_keep
2023-09-20T00:22:00.000,27203.920000,27206.100000,27191.470000,27190.850000,0.185190,0.185320,0.185290,0.185190,8.240000,32.970000,8.930000,52.200000,72.630000,86.380000,1,0,0,0,0.000000,14687.000000,0.000000,-0.008565,0.004382,-1,position_keep
2023-09-20T00:23:00.000,27191.480000,27194.200000,27194.200000,27186.090000,0.185230,0.185250,0.185140,0.185140,8.240000,32.970000,13.900000,30.440000,72.630000,86.380000,1,0,0,0,0.000000,14687.000000,0.000000,0.011476,0.004382,-1,position_keep
2023-09-20T00:24:00.000,27194.190000,27194.200000,27189.990000,27183.900000,0.185270,0.185300,0.185200,0.185200,8.240000,32.970000,13.900000,30.440000,72.630000,86.380000,1,0,0,0,0.000000,14687.000000,0.000000,0.003460,0.004382,-1,position_keep
2023-09-20T00:25:00.000,27189.990000,27190.000000,27177.010000,27177.000000,0.185200,0.185200,0.185200,0.185200,13.900000,16.050000,13.900000,30.440000,72.630000,86.380000,1,0,0,0,0.000000,14687.000000,0.000000,0.003460,0.004382,-1,position_keep
2023-09-20T00:26:00.000,27177.010000,27177.010000,27175.000000,27172.700000,0.185130,0.185130,0.185130,0.185130,13.900000,16.050000,13.900000,30.440000,72.630000,86.380000,1,0,0,0,0.000000,14687.000000,0.000000,0.012812,0.004382,-1,position_keep
2023-09-20T00:27:00.000,27175.010000,27184.540000,27184.540000,27175.000000,0.185110,0.185110,0.184940,0.184940,13.900000,16.050000,13.900000,30.440000,72.630000,86.380000,1,0,0,0,0.000000,14687.000000,0.000000,0.038198,0.004382,-1,position_keep
2023-09-20T00:28:00.000,27184.530000,27184.540000,27175.600000,27175.600000,0.184920,0.184920,0.184910,0.184740,12.210000,11.450000,8.410000,10.410000,58.580000,75.140000,0,0,0,0,0.000000,14687.000000,0.000000,0.042206,0.004382,-1,position_keep
2023-09-20T00:29:00.000,27175.610000,27182.160000,27182.160000,27175.600000,0.184910,0.184910,0.184910,0.184910,12.210000,11.450000,8.410000,10.410000,58.580000,75.140000,0,0,0,0,0.000000,14687.000000,0.000000,0.042206,0.004382,-1,position_keep
2023-09-20T00:30:00.000,27182.150000,27183.110000,27183.100000,27182.150000,0.184910,0.184910,0.184910,0.184910,12.210000,11.450000,8.410000,10.410000,58.580000,75.140000,0,0,0,0,0.000000,14687.000000,0.000000,0.042206,0.004382,-1,position_keep
2023-09-20T00:31:00.000,27183.110000,27183.690000,27162.090000,27162.080000,0.184910,0.184910,0.184660,0.184520,12.280000,12.800000,8.410000,10.410000,58.580000,75.140000,1,0,0,0,0.000000,14687.000000,0.000000,0.075609,0.004382,-1,position_keep
2023-09-20T00:32:00.000,27162.080000,27163.220000,27155.420000,27146.010000,0.184590,0.184620,0.184620,0.184400,12.280000,12.800000,8.410000,10.410000,58.580000,75.140000,1,0,0,0,0.000000,14687.000000,0.000000,0.080953,0.004382,-1,position_keep
2023-09-20T00:33:00.000,27155.420000,27159.740000,27159.740000,27155.420000,0.184610,0.184610,0.184450,0.184450,12.280000,12.800000,18.580000,13.630000,58.580000,75.140000,0,0,0,0,0.000000,14687.000000,0.000000,0.103668,0.004382,-1,position_keep
2023-09-20T00:34:00.000,27159.730000,27159.750000,27159.750000,27159.730000,0.184440,0.184440,0.184270,0.184270,14.930000,13.140000,18.580000,13.630000,58.580000,75.140000,0,0,0,0,0.000000,14687.000000,0.000000,0.127718,0.004382,-1,position_keep
2023-09-20T00:35:00.000,27159.740000,27165.500000,27162.700000,27159.740000,0.184340,0.184340,0.184340,0.184340,14.930000,13.140000,18.580000,13.630000,58.580000,75.140000,0,0,0,0,0.000000,14687.000000,0.000000,0.118365,0.004382,-1,position_keep
2023-09-20T00:36:00.000,27162.700000,27162.710000,27162.710000,27162.700000,0.184370,0.184560,0.184560,0.184360,14.930000,13.140000,18.580000,13.630000,58.580000,75.140000,0,0,0,0,0.000000,14687.000000,0.000000,0.088970,0.004382,-1,position_keep
2023-09-20T00:37:00.000,27162.710000,27166.790000,27166.790000,27162.700000,0.184570,0.184730,0.184700,0.184570,28.340000,18.520000,18.580000,13.630000,58.580000,75.140000,0,0,0,0,0.000000,14687.000000,0.000000,0.070264,0.004382,-1,position_keep
2023-09-20T00:38:00.000,27166.790000,27177.240000,27177.240000,27164.740000,0.184730,0.184830,0.184830,0.184730,28.340000,18.520000,0.810000,9.270000,58.580000,75.140000,0,0,0,0,0.000000,14687.000000,0.000000,0.052895,0.004382,-1,position_keep
2023-09-20T00:39:00.000,27177.230000,27178.670000,27177.700000,27177.230000,0.184990,0.185040,0.185000,0.184990,28.340000,18.520000,0.810000,9.270000,58.580000,75.140000,0,0,0,0,0.000000,14687.000000,0.000000,0.030181,0.004382,-1,position_keep
2023-09-20T00:40:00.000,27177.700000,27177.710000,27176.450000,27176.450000,0.184920,0.184920,0.184910,0.184910,0.810000,14.690000,0.810000,9.270000,58.580000,75.140000,1,0,0,0,0.000000,14687.000000,0.000000,0.042206,0.004382,-1,position_keep
2023-09-20T00:41:00.000,27176.460000,27176.460000,27175.150000,27175.140000,0.184810,0.184810,0.184720,0.184720,0.810000,14.690000,0.810000,9.270000,58.580000,75.140000,1,0,0,0,0.000000,14687.000000,0.000000,0.067592,0.004382,-1,position_keep
2023-09-20T00:42:00.000,27175.150000,27175.150000,27146.920000,27146.910000,0.184720,0.184720,0.184360,0.184360,0.810000,14.690000,0.810000,9.270000,58.580000,75.140000,1,0,0,0,0.000000,14687.000000,0.000000,0.115693,0.004382,-1,position_keep
