start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,bullish_market,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_9,D%_BTCUSDT_9,K%_BTCUSDT_12,D%_BTCUSDT_12,long_threshold,short_threshold,short,long,short_close,long_close,position
2023-05-29T23:38:00.000,27768.340000,27775.470000,27766.800000,27766.790000,0.300280,0.300280,0.300010,0.299940,false,27731.993418,27759.927210,74.910000,75.090000,,,,,70,30,false,false,false,false,
2023-05-29T23:39:00.000,27766.790000,27766.800000,27766.330000,27766.320000,0.299970,0.299970,0.299850,0.299780,false,27733.339950,27760.509282,74.910000,75.090000,,,,,70,30,false,false,false,false,
2023-05-29T23:40:00.000,27766.320000,27766.330000,27757.790000,27757.790000,0.299850,0.299850,0.299630,0.299540,false,27734.298776,27760.262074,74.910000,75.090000,,,,,70,30,false,false,false,false,
2023-05-29T23:41:00.000,27757.800000,27776.490000,27776.480000,27750.000000,0.299580,0.300360,0.300310,0.299560,false,27735.952941,27761.736431,75.810000,76.490000,,,,,70,30,false,false,false,false,
2023-05-29T23:42:00.000,27776.480000,27779.810000,27779.800000,27772.090000,0.300290,0.300290,0.300280,0.300070,false,27737.672434,27763.378574,75.810000,76.490000,,,,,70,30,false,false,false,false,
2023-05-29T23:43:00.000,27779.800000,27779.810000,27777.230000,27777.220000,0.300220,0.300220,0.300020,0.300020,false,27739.223711,27764.637794,75.810000,76.490000,,,,,70,30,false,false,false,false,
2023-05-29T23:44:00.000,27777.230000,27777.230000,27769.680000,27769.670000,0.300020,0.300020,0.299960,0.299870,false,27740.418075,27765.096177,75.810000,76.490000,,,,,70,30,false,false,false,false,
2023-05-29T23:45:00.000,27769.680000,27775.850000,27773.720000,27769.670000,0.299950,0.300180,0.300170,0.299950,false,27741.724033,27765.880161,75.810000,76.490000,,,,,70,30,false,false,false,false,
2023-05-29T23:46:00.000,27773.710000,27773.720000,27758.270000,27756.430000,0.300170,0.300240,0.300170,0.300150,false,27742.372895,27765.188328,61.890000,70.870000,,,,,70,30,false,false,false,false,
2023-05-29T23:47:00.000,27758.260000,27758.270000,27758.270000,27758.260000,0.300170,0.300450,0.300330,0.300170,false,27742.996310,27764.559389,61.890000,70.870000,,,,,70,30,false,false,false,false,
2023-05-29T23:48:00.000,27758.260000,27758.270000,27758.270000,27758.260000,0.300320,0.300430,0.300430,0.300140,false,27743.595279,27763.987626,61.890000,70.870000,,,,,70,30,false,false,false,false,
2023-05-29T23:49:00.000,27758.260000,27760.980000,27760.970000,27758.260000,0.300430,0.300460,0.300460,0.300430,false,27744.276640,27763.713297,61.890000,70.870000,,,,,70,30,false,false,false,false,
2023-05-29T23:50:00.000,27760.970000,27760.980000,27758.270000,27758.260000,0.300460,0.300460,0.300000,0.300000,false,27744.825399,27763.218452,61.890000,70.870000,,,,,70,30,false,false,false,false,
2023-05-29T23:51:00.000,27758.270000,27758.270000,27746.690000,27746.690000,0.299990,0.299990,0.299800,0.299800,false,27744.898521,27761.715865,54.510000,64.070000,,,,,70,30,false,false,false,false,
2023-05-29T23:52:00.000,27746.700000,27746.700000,27740.580000,27732.550000,0.299750,0.299840,0.299840,0.299710,false,27744.729167,27759.794423,54.510000,64.070000,,,,,70,30,false,false,false,false,
2023-05-29T23:53:00.000,27740.570000,27740.580000,27733.860000,27732.590000,0.299850,0.299850,0.299840,0.299740,false,27744.302925,27757.436748,54.510000,64.070000,,,,,70,30,false,false,false,false,
2023-05-29T23:54:00.000,27733.850000,27742.400000,27742.390000,27733.850000,0.299830,0.299970,0.299970,0.299830,false,27744.227909,27756.068862,54.510000,64.070000,,,,,70,30,false,false,false,false,
2023-05-29T23:55:00.000,27742.400000,27746.700000,27746.690000,27742.390000,0.299770,0.300070,0.300070,0.299770,false,27744.324461,27755.216238,54.510000,64.070000,,,,,70,30,false,false,false,false,
2023-05-29T23:56:00.000,27746.690000,27748.960000,27741.040000,27741.030000,0.300100,0.300110,0.299910,0.299910,false,27744.195659,27753.927489,51.400000,55.930000,,,,,70,30,false,false,false,false,
2023-05-29T23:57:00.000,27741.040000,27741.040000,27733.390000,27733.390000,0.299820,0.299870,0.299770,0.299770,false,27743.771908,27752.060445,51.400000,55.930000,,,,,70,30,false,false,false,false,
2023-05-29T23:58:00.000,27733.390000,27736.730000,27736.720000,27733.390000,0.299890,0.299960,0.299930,0.299890,false,27743.495362,27750.665859,51.400000,55.930000,,,,,70,30,false,false,false,false,
2023-05-29T23:59:00.000,27736.720000,27736.730000,27736.400000,27736.390000,0.299980,0.300070,0.300070,0.299980,false,27743.217113,27749.368962,51.400000,55.930000,,,,,70,30,false,false,false,false,
2023-05-30T00:00:00.000,27736.390000,27742.940000,27742.940000,27732.550000,0.300060,0.300130,0.299900,0.299860,false,27743.206246,27748.784511,51.400000,55.930000,,,,,70,30,false,false,false,false,
2023-05-30T00:01:00.000,27742.930000,27742.940000,27736.790000,27736.780000,0.299890,0.299890,0.299550,0.299550,false,27742.954628,27747.694101,53.990000,53.300000,,,,,70,30,false,false,false,false,
2023-05-30T00:02:00.000,27736.780000,27745.930000,27745.920000,27736.780000,0.299700,0.299710,0.299560,0.299560,false,27743.070917,27747.532819,53.990000,53.300000,,,,,70,30,false,false,false,false,
2023-05-30T00:03:00.000,27745.930000,27745.930000,27745.930000,27745.920000,0.299680,0.299680,0.299680,0.299680,false,27743.183038,27747.387108,53.990000,53.300000,,,,,70,30,false,false,false,false,
2023-05-30T00:04:00.000,27745.930000,27745.930000,27745.920000,27745.920000,0.299770,0.299770,0.299770,0.299770,false,27743.290370,27747.253735,53.990000,53.300000,,,,,70,30,false,false,false,false,
2023-05-30T00:05:00.000,27745.920000,27749.500000,27749.490000,27739.970000,0.299770,0.299940,0.299620,0.299600,false,27743.533493,27747.457032,53.990000,53.300000,,,,,70,30,false,false,false,false,
2023-05-30T00:06:00.000,27749.500000,27749.770000,27749.770000,27749.490000,0.299630,0.299710,0.299550,0.299550,false,27743.778062,27747.667302,53.270000,52.890000,,,,,70,30,false,false,false,false,
2023-05-30T00:07:00.000,27749.770000,27754.890000,27754.890000,27749.760000,0.299540,0.299540,0.299270,0.299250,false,27744.213824,27748.323911,53.270000,52.890000,,,,,70,30,false,false,false,false,
2023-05-30T00:08:00.000,27754.890000,27757.220000,27757.220000,27754.880000,0.299250,0.299430,0.299300,0.299250,false,27744.723870,27749.132646,53.270000,52.890000,,,,,70,30,false,false,false,false,
2023-05-30T00:09:00.000,27757.210000,27768.150000,27768.140000,27757.210000,0.299340,0.299470,0.299350,0.299160,false,27745.642150,27750.860587,53.270000,52.890000,,,,,70,30,false,false,false,false,
2023-05-30T00:10:00.000,27768.150000,27768.150000,27754.880000,27754.880000,0.299280,0.299280,0.298530,0.298530,false,27746.004418,27751.225988,53.270000,52.890000,,,,,70,30,false,false,false,false,
2023-05-30T00:11:00.000,27754.880000,27754.890000,27736.790000,27736.780000,0.298580,0.298600,0.298290,0.298280,false,27745.643069,27749.913626,34.220000,47.160000,,,,,70,30,false,false,false,false,
2023-05-30T00:12:00.000,27736.790000,27736.790000,27732.000000,27732.000000,0.298240,0.298470,0.298470,0.298040,false,27745.108046,27748.285114,34.220000,47.160000,,,,,70,30,false,false,false,false,
2023-05-30T00:13:00.000,27732.010000,27732.010000,27715.010000,27715.010000,0.298410,0.298410,0.298300,0.298300,false,27743.927731,27745.260104,34.220000,47.160000,62.800000,,,,70,30,false,false,false,false,
2023-05-30T00:14:00.000,27715.020000,27730.840000,27729.140000,27715.010000,0.298250,0.298510,0.298330,0.298190,false,27743.347820,27743.794640,34.220000,47.160000,62.800000,,,,70,30,false,false,false,false,
2023-05-30T00:15:00.000,27729.150000,27742.350000,27742.350000,27729.140000,0.298400,0.298480,0.298330,0.298300,false,27743.308689,27743.663309,34.220000,47.160000,62.800000,,,,70,30,false,false,false,false,
2023-05-30T00:16:00.000,27742.350000,27749.150000,27749.150000,27742.340000,0.298370,0.298490,0.298420,0.298050,false,27743.537760,27744.162099,18.010000,35.170000,62.800000,,,,70,30,false,false,false,false,
2023-05-30T00:17:00.000,27749.150000,27749.150000,27749.150000,27749.140000,0.298440,0.298540,0.298500,0.298440,false,27743.757848,27744.615545,18.010000,35.170000,62.800000,,,,70,30,false,false,false,false,
2023-05-30T00:18:00.000,27749.150000,27749.150000,27747.630000,27747.630000,0.298480,0.298530,0.298530,0.298450,false,27743.909697,27744.889586,18.010000,35.170000,62.800000,,,,70,30,false,false,false,false,
2023-05-30T00:19:00.000,27747.640000,27747.640000,27739.630000,27739.630000,0.298530,0.298530,0.298380,0.298280,false,27743.741866,27744.411442,18.010000,35.170000,62.800000,,,,70,30,false,false,false,false,
2023-05-30T00:20:00.000,27739.630000,27739.640000,27733.560000,27733.560000,0.298450,0.298450,0.298380,0.298360,false,27743.342577,27743.424947,18.010000,35.170000,62.800000,,,,70,30,false,false,false,false,
2023-05-30T00:21:00.000,27733.560000,27733.570000,27720.000000,27720.000000,0.298370,0.298380,0.298270,0.298220,true,27742.427182,27741.295407,9.480000,20.570000,62.800000,,,,30,70,false,false,false,false,
2023-05-30T00:22:00.000,27720.010000,27725.830000,27725.820000,27720.000000,0.298200,0.298200,0.296750,0.296750,true,27741.775920,27739.888551,9.480000,20.570000,50.580000,,,,30,70,false,false,false,false,
2023-05-30T00:23:00.000,27725.820000,27730.000000,27722.010000,27722.000000,0.296850,0.297020,0.296840,0.296810,true,27741.000786,27738.263229,9.480000,20.570000,50.580000,,,,30,70,false,false,false,false,
2023-05-30T00:24:00.000,27722.000000,27722.470000,27722.470000,27721.510000,0.296850,0.297010,0.296960,0.296850,true,27740.274088,27736.827480,9.480000,20.570000,50.580000,,,,30,70,false,false,false,false,
2023-05-30T00:25:00.000,27722.470000,27722.470000,27722.450000,27722.440000,0.296980,0.296980,0.296780,0.296750,true,27739.575105,27735.520437,9.480000,20.570000,50.580000,,,,30,70,false,false,false,false,
2023-05-30T00:26:00.000,27722.440000,27722.440000,27709.990000,27705.000000,0.296770,0.296770,0.296570,0.296570,true,27738.414904,27733.199488,19.400000,15.630000,50.580000,,,,30,70,false,false,false,false,
2023-05-30T00:27:00.000,27709.990000,27710.000000,27699.300000,27696.430000,0.296590,0.296630,0.296100,0.295510,true,27736.880987,27730.117716,19.400000,15.630000,50.580000,,,,30,70,false,false,false,false,
2023-05-30T00:28:00.000,27699.300000,27699.310000,27695.290000,27688.540000,0.296060,0.296060,0.295850,0.295850,true,27735.249967,27726.951560,19.400000,15.630000,50.580000,,,,30,70,false,false,false,false,
2023-05-30T00:29:00.000,27695.290000,27695.300000,27673.390000,27673.380000,0.295840,0.295840,0.295530,0.295410,true,27732.824086,27722.082328,19.400000,15.630000,50.580000,,,,30,70,false,false,false,false,
2023-05-30T00:30:00.000,27673.400000,27696.680000,27696.680000,27673.390000,0.295450,0.296520,0.296110,0.295450,true,27731.406671,27719.773025,19.400000,15.630000,50.580000,,,,30,70,false,false,false,false,
2023-05-30T00:31:00.000,27696.680000,27696.680000,27690.290000,27690.280000,0.296140,0.296170,0.295960,0.295960,true,27729.794253,27717.092750,0.420000,9.770000,27.300000,46.890000,,,30,70,false,false,false,false,
2023-05-30T00:32:00.000,27690.280000,27691.540000,27691.530000,27679.580000,0.295970,0.296320,0.296320,0.295870,true,27728.293694,27714.768864,0.420000,9.770000,27.300000,46.890000,,,30,70,false,false,false,false,
2023-05-30T00:33:00.000,27691.540000,27691.540000,27680.870000,27680.870000,0.296270,0.296270,0.296010,0.296010,true,27726.433941,27711.687149,0.420000,9.770000,27.300000,46.890000,,,30,70,false,false,false,false,
2023-05-30T00:34:00.000,27680.870000,27682.610000,27678.250000,27678.250000,0.296120,0.296120,0.295960,0.295950,true,27724.544375,27708.647408,0.420000,9.770000,27.300000,46.890000,,,30,70,false,false,false,false,
2023-05-30T00:35:00.000,27678.260000,27678.260000,27625.710000,27625.000000,0.295960,0.295960,0.294610,0.294300,true,27720.668517,27701.107644,0.420000,9.770000,27.300000,46.890000,,,30,70,false,false,false,false,
2023-05-30T00:36:00.000,27625.720000,27625.720000,27614.100000,27584.450000,0.294490,0.294570,0.293560,0.292930,true,27716.489359,27693.197858,32.930000,17.580000,27.300000,46.890000,,,30,70,false,false,false,false,
2023-05-30T00:37:00.000,27614.090000,27627.070000,27618.290000,27610.090000,0.293540,0.294150,0.294060,0.293540,true,27712.638404,27686.388053,32.930000,17.580000,27.300000,46.890000,,,30,70,false,false,false,false,
2023-05-30T00:38:00.000,27618.280000,27629.360000,27629.360000,27618.280000,0.294060,0.294070,0.294060,0.293930,true,27709.372584,27681.203684,32.930000,17.580000,27.300000,46.890000,,,30,70,false,false,false,false,
2023-05-30T00:39:00.000,27629.360000,27648.210000,27648.200000,27627.980000,0.294080,0.294120,0.294120,0.293910,true,27706.973660,27678.203349,32.930000,17.580000,27.300000,46.890000,,,30,70,false,false,false,false,
2023-05-30T00:40:00.000,27648.210000,27653.870000,27648.780000,27636.750000,0.294150,0.294580,0.294130,0.294130,true,27704.691555,27675.528499,32.930000,17.580000,56.860000,44.910000,,,30,70,false,false,false,false,
2023-05-30T00:41:00.000,27648.780000,27667.530000,27667.100000,27648.770000,0.294050,0.294960,0.294840,0.294000,true,27703.217377,27674.762272,50.770000,28.040000,56.860000,44.910000,,,30,70,false,false,false,false,
2023-05-30T00:42:00.000,27667.100000,27668.890000,27668.670000,27665.440000,0.294880,0.294970,0.294970,0.294810,true,27701.862578,27674.208429,50.770000,28.040000,56.860000,44.910000,,,30,70,false,false,false,false,
2023-05-30T00:43:00.000,27668.660000,27668.670000,27664.730000,27663.970000,0.294980,0.294980,0.294750,0.294450,true,27700.406398,27673.346754,50.770000,28.040000,56.860000,44.910000,,,30,70,false,false,false,false,
2023-05-30T00:44:00.000,27664.720000,27664.730000,27663.390000,27661.560000,0.294710,0.294940,0.294800,0.294690,true,27698.954775,27672.441594,50.770000,28.040000,56.860000,44.910000,,,30,70,false,false,false,false,
2023-05-30T00:45:00.000,27663.380000,27686.840000,27683.630000,27663.380000,0.294800,0.295470,0.295190,0.294800,true,27698.353803,27673.458722,50.770000,28.040000,56.860000,44.910000,,,30,70,false,false,false,false,
2023-05-30T00:46:00.000,27683.620000,27717.220000,27714.010000,27683.620000,0.295220,0.295880,0.295780,0.295220,true,27698.967772,27677.145202,63.320000,49.010000,56.860000,44.910000,,,30,70,false,false,false,false,
2023-05-30T00:47:00.000,27714.010000,27719.790000,27719.790000,27709.590000,0.295790,0.295900,0.295900,0.295530,true,27699.784329,27681.022002,63.320000,49.010000,56.860000,44.910000,,,30,70,false,false,false,false,
2023-05-30T00:48:00.000,27719.670000,27722.020000,27717.240000,27717.240000,0.295900,0.295920,0.295850,0.295830,true,27700.468866,27684.314547,63.320000,49.010000,56.860000,44.910000,,,30,70,false,false,false,false,
2023-05-30T00:49:00.000,27717.240000,27722.010000,27718.840000,27710.010000,0.295690,0.295900,0.295700,0.295690,true,27701.189302,27687.453225,63.320000,49.010000,48.020000,44.060000,,,30,70,false,false,false,false,
2023-05-30T00:50:00.000,27718.840000,27719.980000,27708.160000,27708.160000,0.295650,0.295970,0.295630,0.295570,true,27701.462663,27689.335659,63.320000,49.010000,48.020000,44.060000,,,30,70,false,false,false,false,
2023-05-30T00:51:00.000,27708.170000,27708.720000,27695.670000,27695.580000,0.295630,0.295840,0.295260,0.295210,true,27701.235500,27689.911508,57.190000,57.090000,48.020000,44.060000,,,30,70,false,false,false,false,
2023-05-30T00:52:00.000,27695.670000,27695.680000,27691.720000,27691.720000,0.295240,0.295260,0.294630,0.294630,true,27700.862343,27690.075916,57.190000,57.090000,48.020000,44.060000,70.920000,,30,70,false,false,false,false,
2023-05-30T00:53:00.000,27691.730000,27691.730000,27691.720000,27691.720000,0.294630,0.294870,0.294850,0.294610,true,27700.503820,27690.225378,57.190000,57.090000,48.020000,44.060000,70.920000,,30,70,false,false,false,false,
2023-05-30T00:54:00.000,27691.720000,27691.730000,27678.540000,27670.940000,0.294800,0.294800,0.294480,0.294420,true,27699.642493,27689.163071,57.190000,57.090000,48.020000,44.060000,70.920000,,30,70,false,false,false,false,
2023-05-30T00:55:00.000,27678.550000,27692.700000,27692.700000,27678.540000,0.294430,0.294670,0.294450,0.294380,true,27699.370239,27689.484610,57.190000,57.090000,48.020000,44.060000,70.920000,,30,70,false,false,false,false,
2023-05-30T00:56:00.000,27692.700000,27694.510000,27694.510000,27692.690000,0.294430,0.294520,0.294500,0.294260,true,27699.179641,27689.941464,67.210000,62.570000,48.020000,44.060000,70.920000,,30,70,false,false,false,false,
2023-05-30T00:57:00.000,27694.510000,27696.610000,27696.600000,27694.500000,0.294490,0.294490,0.294400,0.294260,true,27699.078479,27690.546785,67.210000,62.570000,48.020000,44.060000,70.920000,,30,70,false,false,false,false,
2023-05-30T00:58:00.000,27696.600000,27705.770000,27705.760000,27696.600000,0.294500,0.294730,0.294700,0.294500,true,27699.340499,27691.929805,67.210000,62.570000,66.090000,56.990000,70.920000,,30,70,false,false,false,false,
2023-05-30T00:59:00.000,27705.770000,27709.550000,27709.550000,27705.760000,0.294770,0.294820,0.294820,0.294770,true,27699.740872,27693.531641,67.210000,62.570000,66.090000,56.990000,70.920000,,30,70,false,false,false,false,
2023-05-30T01:00:00.000,27709.550000,27725.000000,27707.920000,27704.610000,0.294850,0.295380,0.294840,0.294800,true,27700.061622,27694.839673,67.210000,62.570000,66.090000,56.990000,70.920000,,30,70,false,false,false,false,
2023-05-30T01:01:00.000,27707.930000,27707.930000,27699.770000,27699.760000,0.294890,0.294890,0.294730,0.294510,true,27700.050186,27695.287885,86.040000,70.150000,66.090000,56.990000,70.920000,,30,70,false,false,false,false,
2023-05-30T01:02:00.000,27699.760000,27717.580000,27717.580000,27699.760000,0.294670,0.295090,0.295090,0.294620,true,27700.737629,27697.314441,86.040000,70.150000,66.090000,56.990000,70.920000,,30,70,false,false,false,false,
2023-05-30T01:03:00.000,27717.930000,27742.760000,27741.390000,27717.930000,0.295100,0.295730,0.295600,0.295100,true,27702.331840,27701.321310,86.040000,70.150000,66.090000,56.990000,70.920000,,30,70,false,false,false,false,
2023-05-30T01:04:00.000,27741.400000,27749.990000,27749.990000,27731.570000,0.295550,0.295870,0.295830,0.295530,false,27704.200787,27705.745736,86.040000,70.150000,66.090000,56.990000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:05:00.000,27749.980000,27753.390000,27742.500000,27741.430000,0.295860,0.295960,0.295840,0.295750,false,27705.702717,27709.087033,86.040000,70.150000,66.090000,56.990000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:06:00.000,27742.490000,27742.500000,27738.810000,27738.810000,0.295830,0.295890,0.295850,0.295770,false,27707.001042,27711.789121,93.660000,82.300000,66.090000,56.990000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:07:00.000,27738.810000,27748.130000,27748.130000,27738.660000,0.295870,0.295870,0.295840,0.295760,false,27708.613942,27715.092837,93.660000,82.300000,70.170000,61.430000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:08:00.000,27748.130000,27766.030000,27763.860000,27748.130000,0.295840,0.296360,0.296200,0.295840,false,27710.780455,27719.526216,93.660000,82.300000,70.170000,61.430000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:09:00.000,27763.860000,27770.000000,27770.000000,27757.220000,0.296230,0.296230,0.296120,0.295990,false,27713.102790,27724.114741,93.660000,82.300000,70.170000,61.430000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:10:00.000,27769.990000,27786.520000,27773.710000,27769.990000,0.296220,0.296290,0.295870,0.295860,false,27715.479543,27728.623401,93.660000,82.300000,70.170000,61.430000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:11:00.000,27773.710000,27773.720000,27755.950000,27755.950000,0.295850,0.295850,0.295370,0.295320,false,27717.066620,27731.107638,81.110000,86.940000,70.170000,61.430000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:12:00.000,27755.950000,27756.390000,27749.870000,27747.810000,0.295320,0.295320,0.295070,0.295070,false,27718.353027,27732.813307,81.110000,86.940000,70.170000,61.430000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:13:00.000,27749.880000,27753.380000,27750.020000,27748.970000,0.295020,0.295020,0.294710,0.294710,false,27719.594869,27734.377552,81.110000,86.940000,70.170000,61.430000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:14:00.000,27750.010000,27753.100000,27750.690000,27743.640000,0.294710,0.294990,0.294740,0.294700,false,27720.814286,27735.860502,81.110000,86.940000,70.170000,61.430000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:15:00.000,27750.690000,27761.180000,27748.340000,27748.330000,0.294750,0.294860,0.294790,0.294550,false,27721.893726,27736.995001,81.110000,86.940000,70.170000,61.430000,71.430000,,70,30,false,false,false,false,
2023-05-30T01:16:00.000,27748.330000,27757.520000,27754.040000,27748.330000,0.294720,0.294950,0.294850,0.294720,false,27723.154364,27738.544547,83.500000,86.090000,80.410000,72.220000,78.420000,73.590000,70,30,false,false,false,false,0
